led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
18,23040,2999.80,9.20,10.20,11.00,8.00,18.20,21.60,22.00,17.20,27.40,47.80,50.00,38.40,52.40,131.00,171.20,87.20,74.00,410.80,2999.80,179.80,0.00,0.00,742.80,124.60
18,23552,3066.20,9.80,10.60,11.20,8.00,18.60,22.00,22.00,17.00,28.00,49.00,51.00,39.00,53.60,133.80,173.80,88.00,75.40,419.80,3066.20,183.80,0.00,0.00,759.20,127.60
18,24064,3132.00,9.60,10.80,10.80,8.00,18.40,22.20,22.00,17.80,28.40,50.00,51.80,40.00,55.00,137.00,177.20,90.40,77.00,428.60,3132.00,187.40,0.00,0.00,775.40,129.80
18,24576,3198.20,9.80,11.00,11.40,8.20,19.00,22.40,22.80,18.00,29.20,51.00,52.80,41.00,55.80,139.20,180.60,92.20,78.60,437.40,3198.20,191.80,0.00,0.00,791.80,132.60
18,25088,3263.80,10.00,10.80,11.20,8.00,19.20,23.00,23.00,18.20,29.80,52.00,54.00,41.40,57.00,142.00,186.00,93.40,80.40,446.20,3263.80,195.20,0.00,0.00,808.00,135.40
18,25600,3329.80,10.00,11.00,12.00,8.60,19.40,23.20,23.40,18.40,30.20,53.00,54.80,42.00,58.00,144.80,188.80,95.60,82.00,455.20,3329.80,199.00,0.00,0.00,824.40,137.80
18,26112,3395.00,10.00,11.00,11.20,8.40,20.00,23.80,24.00,18.40,31.00,53.80,56.00,43.00,59.00,147.60,191.60,96.80,83.40,464.00,3395.00,202.80,0.00,0.00,840.20,140.00
18,26624,3461.00,9.80,11.20,11.40,8.40,20.00,24.00,24.00,19.00,31.40,55.00,56.80,43.40,59.80,150.60,196.60,98.80,85.00,472.80,3461.00,206.20,0.00,0.00,857.20,142.80
18,27136,3527.00,10.00,11.40,11.80,8.60,20.00,24.20,24.60,19.00,32.00,56.00,58.00,44.00,60.80,153.20,200.20,100.20,86.60,481.60,3527.00,210.20,0.00,0.00,872.80,145.80
18,27648,3592.60,10.00,11.40,12.20,8.40,20.60,24.60,24.80,19.00,32.80,56.80,59.00,44.80,62.40,156.20,203.80,101.40,88.00,490.40,3592.60,213.80,0.00,0.00,888.60,148.00
18,28160,3658.00,10.00,11.60,12.20,9.20,20.60,25.00,25.20,19.40,33.00,57.80,59.80,45.80,63.60,158.80,205.80,103.40,89.60,499.20,3658.00,217.40,0.00,0.00,905.00,150.40
18,28672,3723.80,10.20,11.40,11.60,9.00,20.80,25.60,25.60,20.00,33.40,59.00,61.00,46.20,64.00,161.80,212.20,105.60,91.00,508.40,3723.80,221.60,0.00,0.00,921.00,153.20
18,29184,3789.00,10.80,11.80,11.80,8.80,21.00,26.00,26.20,20.00,34.20,60.00,62.00,47.00,65.00,164.60,214.00,107.80,92.80,517.20,3789.00,225.20,0.00,0.00,937.60,155.80
18,29696,3854.80,10.40,12.00,12.40,8.80,21.20,26.40,26.20,20.00,34.80,60.80,62.80,47.80,66.00,167.20,218.60,108.80,94.40,526.20,3854.80,228.60,0.00,0.00,953.60,158.20
18,30208,3919.60,10.40,12.00,12.60,9.20,22.00,26.60,26.60,21.00,35.00,61.60,63.80,48.00,67.00,170.00,221.20,111.00,96.00,534.80,3919.60,232.60,0.00,0.00,969.80,161.20
18,30720,3984.60,10.80,12.00,12.60,9.40,22.00,27.20,27.00,21.00,35.80,63.00,64.60,48.80,67.80,172.80,224.00,112.20,97.80,543.80,3984.60,236.20,0.00,0.00,985.40,163.60
18,31232,4050.80,11.00,12.00,12.20,9.20,22.40,27.00,27.40,21.40,36.40,63.80,65.60,50.00,68.80,175.40,228.80,114.00,99.00,552.60,4050.80,240.20,0.00,0.00,1002.00,166.00
18,31744,4095.00,10.80,12.40,13.00,9.80,23.00,28.00,28.00,21.20,37.00,64.60,66.60,50.40,70.00,178.20,232.20,115.80,100.80,561.00,4095.00,243.80,0.00,0.00,1018.00,168.60
19,0,8.40,5.40,5.40,6.60,6.00,6.40,5.20,6.20,4.60,3.80,4.20,6.40,6.80,5.20,5.20,6.20,9.60,5.60,7.20,9.20,8.40,0.00,0.00,6.60,6.80
19,512,80.60,5.80,6.00,6.00,5.80,6.60,5.00,6.00,5.00,4.00,4.20,6.00,7.80,6.00,6.40,6.60,13.20,5.00,8.60,15.00,80.60,0.00,0.00,10.00,19.80
19,1024,157.20,5.80,6.00,6.00,5.80,6.40,5.40,6.00,5.20,4.20,4.40,7.20,9.00,6.00,7.20,8.80,17.00,5.20,10.00,20.60,157.20,0.00,0.00,15.00,33.60
19,1536,234.20,5.60,5.60,6.60,5.20,6.80,5.60,6.60,5.80,4.00,5.00,8.00,9.80,7.00,8.20,10.80,21.00,5.40,12.00,27.40,234.20,0.00,0.00,19.40,47.00
19,2048,311.20,5.60,5.60,6.00,5.80,6.80,5.80,7.00,6.00,4.00,5.60,9.00,11.00,7.00,9.20,13.60,24.60,5.60,13.80,34.40,311.20,0.00,0.00,23.80,61.00
19,2560,388.20,5.60,5.80,6.20,5.80,7.20,6.00,7.40,6.80,3.80,5.60,10.00,12.00,7.60,10.20,15.80,28.00,5.60,15.80,41.60,388.20,0.00,0.00,28.40,74.40
19,3072,464.60,5.40,5.60,6.00,5.80,7.00,6.00,7.40,6.80,3.80,6.20,10.60,13.00,7.80,11.20,17.40,31.80,5.60,17.20,47.80,464.60,0.00,0.00,33.20,87.60
19,3584,541.60,6.00,5.80,6.60,5.80,7.00,6.20,8.20,7.20,4.20,6.80,12.00,14.00,8.00,12.20,20.00,36.00,5.40,19.00,53.60,541.60,0.00,0.00,37.80,101.40
19,4096,618.40,5.40,5.40,6.60,5.60,7.40,6.40,8.40,7.40,4.60,7.40,12.00,15.40,8.80,13.60,23.20,38.80,6.20,20.80,61.00,618.40,0.00,0.00,42.40,115.20
19,4608,695.20,6.00,5.80,7.00,5.40,7.60,6.80,9.00,8.20,5.00,8.00,13.20,15.80,8.80,14.40,24.60,43.20,6.80,22.20,67.40,695.20,0.00,0.00,47.00,129.60
19,5120,771.80,5.80,5.60,6.80,6.00,7.80,7.20,9.00,8.40,4.80,8.40,13.80,17.00,9.40,15.40,27.60,47.40,7.60,24.00,74.00,771.80,0.00,0.00,51.60,143.00
19,5632,848.40,6.00,5.80,7.20,5.60,7.80,7.60,9.40,9.00,5.40,8.80,15.20,18.20,10.00,16.80,29.60,50.60,7.60,25.80,80.40,848.40,0.00,0.00,56.40,156.80
19,6144,925.00,5.80,5.60,7.20,5.60,8.00,7.60,9.60,9.40,5.20,9.20,16.00,19.40,10.20,17.40,32.00,54.00,8.20,27.80,87.00,925.00,0.00,0.00,61.20,170.20
19,6656,1001.60,6.00,6.00,7.20,5.60,8.00,7.80,10.00,9.80,5.80,10.00,17.00,20.20,10.80,18.60,35.60,58.20,9.00,29.20,93.80,1001.60,0.00,0.00,65.40,183.80
19,7168,1078.20,6.80,5.80,7.20,5.60,8.00,7.60,10.00,10.00,6.00,10.40,17.80,21.60,11.00,19.00,35.60,62.00,9.80,31.20,100.40,1078.20,0.00,0.00,70.00,197.80
19,7680,1155.00,6.40,5.60,7.00,5.40,8.60,8.00,10.80,10.80,6.20,11.00,18.60,22.60,11.80,20.40,39.00,65.40,9.80,32.60,107.00,1155.00,0.00,0.00,74.60,211.00
19,8192,1232.00,6.00,6.00,7.20,5.60,8.80,8.40,11.00,11.00,6.60,11.40,19.80,23.60,12.00,21.00,41.60,69.20,10.60,34.40,114.00,1232.00,0.00,0.00,79.40,225.20
19,8704,1308.00,6.40,6.20,7.60,5.60,9.00,8.80,11.40,11.20,6.80,11.80,20.80,24.40,12.40,22.60,44.00,72.80,11.20,36.00,120.40,1308.00,0.00,0.00,83.80,238.60
19,9216,1385.40,6.40,6.00,7.60,6.00,9.00,8.80,12.00,11.80,7.20,12.80,21.00,25.80,12.80,23.20,47.40,77.20,11.60,38.00,127.80,1385.40,0.00,0.00,88.80,252.00
19,9728,1461.80,6.40,6.40,8.20,6.00,9.00,9.00,12.00,11.80,7.60,12.80,22.20,26.20,13.00,24.60,48.20,80.40,12.00,39.60,133.80,1461.80,0.00,0.00,93.20,266.20
19,10240,1538.60,6.40,6.20,7.80,6.00,9.00,9.40,12.20,12.20,7.80,13.40,22.80,27.60,13.40,25.80,51.00,84.20,12.60,41.40,140.00,1538.60,0.00,0.00,98.00,279.60
19,10752,1615.00,6.40,6.20,7.80,6.20,9.00,9.60,13.00,13.00,8.00,14.00,24.00,28.80,14.00,27.00,54.00,87.80,13.20,42.60,146.80,1615.00,0.00,0.00,102.80,293.60
19,11264,1691.60,6.20,6.20,8.40,6.40,9.20,10.00,13.20,13.20,8.20,14.40,24.60,30.00,14.00,28.00,53.60,91.60,14.00,45.00,153.40,1691.60,0.00,0.00,107.20,306.60
19,11776,1767.80,6.60,6.80,8.00,6.80,9.60,10.00,14.00,13.80,8.20,15.00,25.80,31.20,15.00,29.00,58.40,95.40,14.40,46.00,160.60,1767.80,0.00,0.00,111.60,320.60
19,12288,1844.00,6.60,6.40,8.00,6.80,9.60,10.00,14.00,14.00,8.20,15.80,26.40,32.00,15.00,29.80,61.20,98.60,15.00,48.00,166.40,1844.00,0.00,0.00,116.20,333.80
19,12800,1920.20,6.80,7.00,8.20,6.80,9.40,10.60,14.00,14.20,9.00,16.00,27.20,33.00,15.40,31.20,63.00,102.40,15.20,49.80,173.40,1920.20,0.00,0.00,121.00,347.60
19,13312,1997.00,6.80,7.00,8.60,7.00,10.00,10.60,15.00,14.80,9.00,16.60,28.20,34.00,15.40,32.20,64.60,106.80,15.80,51.40,179.60,1997.00,0.00,0.00,125.60,361.40
19,13824,2074.20,6.80,6.80,8.40,7.20,10.00,11.00,15.00,15.00,9.20,17.00,28.80,34.80,16.20,33.20,68.80,110.00,16.40,53.00,186.00,2074.20,0.00,0.00,130.20,374.80
19,14336,2150.40,7.00,7.00,8.40,7.40,10.00,11.00,15.20,15.60,9.60,17.60,29.80,36.20,16.80,34.00,69.40,113.80,17.00,55.00,193.20,2150.40,0.00,0.00,134.40,388.60
19,14848,2226.20,7.00,7.00,8.80,7.00,10.00,11.40,15.40,15.40,9.80,18.00,31.00,37.20,17.00,35.00,72.40,117.40,17.80,56.80,199.40,2226.20,0.00,0.00,139.20,402.20
19,15360,2302.60,7.00,7.00,9.00,7.20,10.40,11.40,16.00,16.20,10.20,19.00,31.40,38.00,17.00,35.80,75.80,120.60,18.00,58.40,206.00,2302.60,0.00,0.00,143.60,415.60
19,15872,2378.60,7.00,7.00,9.40,7.60,10.20,11.80,16.00,16.60,10.20,19.20,32.80,39.00,17.80,37.00,76.60,125.00,18.20,60.20,213.00,2378.60,0.00,0.00,148.40,429.20
19,16384,2455.00,7.00,7.20,8.80,7.80,10.60,11.80,16.80,17.00,10.40,19.00,33.60,40.20,18.00,38.00,79.60,128.20,19.00,61.80,219.00,2455.00,0.00,0.00,153.20,442.40
19,16896,2531.00,7.00,7.40,9.00,7.80,10.80,12.20,17.00,17.40,11.00,20.00,34.40,41.00,18.40,39.00,80.00,131.60,19.20,63.60,225.80,2531.00,0.00,0.00,157.60,456.00
19,17408,2607.00,7.20,7.60,9.60,7.80,11.00,12.20,17.00,18.00,11.00,20.40,35.00,42.20,18.80,39.80,83.20,135.60,20.00,65.20,232.40,2607.00,0.00,0.00,162.00,470.00
19,17920,2683.00,7.20,7.80,9.20,8.40,11.00,13.00,18.00,18.20,11.20,20.80,36.00,43.00,19.00,41.40,86.40,139.20,20.40,67.00,239.00,2683.00,0.00,0.00,166.80,483.40
19,18432,2758.80,7.00,8.00,10.00,8.00,11.20,12.60,18.00,18.60,11.40,21.60,36.80,44.40,19.60,42.00,87.60,143.40,21.00,68.80,245.60,2758.80,0.00,0.00,171.40,496.60
19,18944,2834.80,7.00,8.00,9.60,8.00,11.00,13.20,18.40,19.00,12.00,22.00,37.80,45.20,19.80,43.00,90.80,146.80,21.20,70.40,252.20,2834.80,0.00,0.00,175.80,511.20
19,19456,2910.00,7.40,7.60,9.80,8.60,11.40,13.40,18.80,19.40,12.20,22.40,38.80,46.60,20.00,44.00,94.40,150.40,22.00,72.00,259.00,2910.00,0.00,0.00,180.00,524.00
19,19968,2986.20,7.20,8.00,9.80,8.40,12.00,13.20,19.00,19.60,12.20,22.80,39.40,47.60,20.80,45.20,96.20,154.60,22.80,74.00,265.60,2986.20,0.00,0.00,185.00,537.60
19,20480,3061.60,7.40,8.00,10.00,8.60,11.80,13.80,19.40,20.00,12.80,23.60,40.00,48.40,21.20,46.20,98.40,158.20,23.00,75.20,271.80,3061.60,0.00,0.00,189.80,551.20
19,20992,3138.00,7.60,8.00,10.80,9.00,11.60,14.00,19.80,20.80,13.00,24.20,41.00,49.60,21.00,47.40,99.60,162.00,23.40,77.00,278.80,3138.00,0.00,0.00,194.20,564.60
19,21504,3213.60,7.80,7.80,10.60,9.00,12.00,14.20,19.80,21.00,13.00,24.80,42.00,50.20,22.00,48.20,102.60,165.40,24.00,78.80,284.80,3213.60,0.00,0.00,198.60,578.20
19,22016,3289.40,7.60,8.20,10.60,9.00,12.00,14.20,20.40,21.00,13.00,25.00,43.00,51.60,22.00,49.20,102.60,169.20,25.00,80.60,291.40,3289.40,0.00,0.00,202.60,591.40
19,22528,3365.00,7.80,8.20,10.60,9.20,12.00,14.80,21.00,21.80,13.80,25.80,43.40,52.60,22.40,50.40,107.60,172.60,25.00,82.00,298.40,3365.00,0.00,0.00,207.60,605.00
19,23040,3441.00,7.60,8.00,10.80,9.40,12.20,15.00,21.00,22.00,14.00,26.00,44.80,53.60,23.00,51.20,108.80,176.40,25.80,84.00,305.00,3441.00,0.00,0.00,212.20,618.40
19,23552,3516.20,7.60,8.40,10.40,9.40,12.40,15.00,21.60,22.80,14.40,26.80,45.20,54.80,23.00,52.00,112.80,179.80,26.20,85.40,310.80,3516.20,0.00,0.00,216.60,632.00
19,24064,3592.20,8.00,8.60,10.20,9.80,12.80,15.00,22.00,22.60,14.00,27.00,46.00,55.40,23.60,53.40,114.40,183.80,26.60,87.20,317.40,3592.20,0.00,0.00,221.60,645.20
19,24576,3667.40,7.60,8.40,10.80,9.40,12.80,15.80,22.00,23.20,14.40,27.20,47.00,56.60,24.00,54.00,113.80,187.40,27.40,89.00,324.00,3667.40,0.00,0.00,226.00,658.60
19,25088,3743.00,8.20,8.40,10.80,9.80,13.00,16.00,22.40,23.40,14.80,28.00,48.00,57.80,25.00,55.40,119.00,191.40,28.00,91.00,330.60,3743.00,0.00,0.00,230.80,672.20
19,25600,3818.60,8.00,9.00,10.80,9.80,13.00,16.00,22.80,23.80,15.00,28.40,49.00,58.60,25.00,56.60,122.00,194.80,28.00,92.00,337.00,3818.60,0.00,0.00,234.80,685.60
19,26112,3894.20,8.00,8.80,11.20,10.00,13.20,16.00,23.00,24.00,15.60,29.00,49.60,59.80,25.20,57.80,124.20,198.60,28.80,94.00,343.40,3894.20,0.00,0.00,239.20,698.60
19,26624,3969.20,7.80,8.80,11.40,10.20,13.40,16.00,23.20,24.60,15.80,29.80,51.00,61.00,26.00,58.40,125.60,202.20,29.40,96.00,350.20,3969.20,0.00,0.00,244.60,712.40
19,27136,4044.20,8.00,9.00,11.00,10.40,13.60,16.60,24.00,25.00,15.80,30.00,51.00,62.00,26.00,59.40,127.20,205.80,30.00,97.60,356.80,4044.20,0.00,0.00,248.80,725.40
19,27648,4095.00,8.00,9.00,11.00,10.00,13.80,17.00,24.00,25.60,16.40,31.00,52.00,63.00,26.80,60.40,130.80,209.80,30.00,99.00,362.80,4095.00,0.00,0.00,253.40,739.40
20,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,6.20,5.00,5.40,5.80,5.60,6.80,5.20,6.40,4.60,4.00,4.20,6.40,6.80,5.80,5.00,6.40,10.00,5.60,7.00,8.60,9.80,0.00,0.00,6.20,7.20
22,512,95.40,5.80,5.60,6.00,5.80,6.60,5.00,6.40,4.40,4.00,4.00,6.00,7.00,6.00,6.40,6.40,10.60,5.20,9.80,11.00,10.80,0.00,0.00,95.40,11.60
22,1024,191.80,5.40,5.60,6.00,5.60,6.20,5.40,6.60,4.60,4.00,4.40,6.20,7.80,6.60,7.80,6.60,12.00,5.80,13.00,15.20,12.60,0.00,0.00,191.80,17.20
22,1536,288.00,5.60,5.60,6.00,5.40,6.20,5.20,6.00,5.00,3.80,4.60,7.00,8.00,7.40,8.40,7.60,12.60,5.60,16.20,18.00,14.60,0.00,0.00,288.00,22.00
22,2048,384.00,6.00,5.60,6.40,5.60,6.60,5.80,6.40,5.40,4.20,5.20,7.20,8.20,8.00,9.80,8.40,13.40,7.00,19.40,21.00,16.60,0.00,0.00,384.00,27.00
22,2560,480.80,5.80,5.60,6.20,5.80,7.00,6.00,6.40,5.00,4.20,5.40,7.60,9.00,8.60,11.00,10.00,13.80,8.00,23.00,24.60,18.00,0.00,0.00,480.80,32.40
22,3072,577.00,5.80,5.80,6.00,5.80,7.00,6.00,6.60,5.60,4.20,5.80,8.20,9.00,9.00,12.00,11.60,14.60,8.80,26.00,28.60,20.00,0.00,0.00,577.00,37.00
22,3584,673.20,6.00,6.00,6.00,5.20,7.00,6.40,6.40,5.40,5.00,6.40,8.20,9.40,9.60,13.00,12.40,16.00,10.60,29.00,32.00,21.80,0.00,0.00,673.20,42.20
22,4096,769.60,5.80,6.00,5.80,5.80,7.00,5.80,7.00,5.60,4.60,6.60,9.00,9.60,10.00,14.40,12.20,16.20,11.60,32.00,35.20,23.40,0.00,0.00,769.60,47.60
22,4608,865.40,5.60,5.80,6.00,5.60,7.20,6.40,7.00,6.00,5.00,7.40,9.20,10.00,11.00,15.60,14.00,17.60,12.80,35.00,38.20,26.00,0.00,0.00,865.40,52.80
22,5120,961.40,6.00,5.40,6.00,5.60,7.40,6.40,7.00,5.80,5.40,7.80,10.00,10.20,11.00,16.60,15.60,18.40,14.00,38.20,42.00,27.20,0.00,0.00,961.40,57.80
22,5632,1057.60,6.00,5.60,6.80,5.40,7.80,6.60,7.20,6.40,5.60,8.20,10.20,10.80,12.00,17.60,16.20,19.00,15.40,41.80,45.20,29.20,0.00,0.00,1057.60,63.20
22,6144,1154.20,6.20,6.00,6.20,5.40,7.80,6.20,7.40,6.20,5.80,8.60,10.60,11.00,12.40,18.60,17.40,20.00,16.20,44.60,48.60,31.00,0.00,0.00,1154.20,67.80
22,6656,1250.00,6.00,5.60,6.80,5.40,7.80,6.80,7.60,6.20,6.20,9.00,11.00,11.80,13.00,19.60,19.40,21.00,18.00,48.00,52.00,33.20,0.00,0.00,1250.00,73.00
22,7168,1346.40,5.80,5.40,6.80,5.40,8.00,7.40,8.00,6.20,6.60,9.60,11.20,11.40,13.40,21.00,20.60,21.80,19.00,50.80,56.00,34.60,0.00,0.00,1346.40,77.80
22,7680,1442.00,6.60,5.40,6.80,5.60,8.00,7.20,8.00,7.00,7.20,10.00,11.80,12.20,14.00,22.00,20.80,22.80,20.00,54.40,58.60,36.80,0.00,0.00,1442.00,83.60
22,8192,1538.60,6.20,5.80,6.40,5.60,7.80,7.20,8.20,6.80,6.80,10.20,12.20,12.40,14.80,23.20,23.00,24.00,21.40,57.80,62.60,38.60,0.00,0.00,1538.60,88.60
22,8704,1634.80,6.00,5.80,6.20,6.00,8.40,7.80,8.60,6.80,7.20,10.20,12.60,12.40,15.00,24.80,23.40,24.60,22.00,60.40,66.40,40.60,0.00,0.00,1634.80,93.40
22,9216,1730.60,6.00,5.80,7.20,5.80,8.20,7.80,8.20,7.00,7.80,11.00,13.00,13.00,15.80,26.00,24.80,25.60,23.80,63.80,69.00,42.60,0.00,0.00,1730.60,99.00
22,9728,1827.00,5.80,6.00,6.80,5.40,8.60,8.00,8.80,7.40,8.00,11.40,13.80,13.60,16.20,26.60,26.40,26.20,24.80,67.00,72.60,44.40,0.00,0.00,1827.00,103.80
22,10240,1922.40,6.40,5.60,6.80,5.40,8.80,8.40,9.00,7.20,7.80,11.80,14.00,14.00,16.80,27.80,28.80,26.80,25.80,70.00,76.20,46.00,0.00,0.00,1922.40,109.00
22,10752,2018.20,6.40,6.00,6.80,5.40,9.00,8.20,9.20,7.60,8.60,12.00,14.40,14.20,17.20,28.80,30.20,28.00,27.00,73.20,79.40,48.00,0.00,0.00,2018.20,114.00
22,11264,2114.80,6.20,6.20,7.00,5.60,8.80,8.20,9.40,7.60,8.80,12.60,14.80,14.40,18.00,30.00,31.80,28.60,28.20,76.00,82.60,49.80,0.00,0.00,2114.80,118.60
22,11776,2211.00,6.20,5.60,7.20,5.20,9.00,9.00,9.00,8.00,9.20,13.00,15.00,14.80,18.60,31.20,30.40,29.60,29.20,79.40,86.60,51.60,0.00,0.00,2211.00,124.20
22,12288,2306.60,6.60,6.00,6.80,5.80,9.00,8.80,9.40,8.00,8.80,13.80,15.60,15.20,19.00,32.40,32.20,30.60,31.00,82.60,89.60,53.40,0.00,0.00,2306.60,129.00
22,12800,2402.60,6.20,6.20,7.20,5.80,9.60,9.00,9.80,8.00,9.40,14.00,16.20,15.40,19.40,33.60,32.60,30.80,32.00,85.80,93.00,55.20,0.00,0.00,2402.60,134.20
22,13312,2498.20,6.20,6.40,7.40,6.00,9.80,9.20,9.60,8.60,9.40,14.20,16.20,15.60,20.00,34.80,35.20,32.20,33.40,88.80,96.40,57.20,0.00,0.00,2498.20,139.20
22,13824,2594.00,6.40,6.00,7.20,5.80,9.20,9.00,10.00,8.00,10.00,15.20,17.00,16.00,21.00,35.80,35.00,32.80,34.00,91.80,99.40,59.40,0.00,0.00,2594.00,144.20
22,14336,2689.80,6.60,6.40,7.00,5.40,9.80,9.40,10.00,8.80,10.00,15.60,17.00,16.20,21.00,36.80,37.00,33.80,35.20,95.00,102.80,61.00,0.00,0.00,2689.80,149.60
22,14848,2784.80,6.20,6.20,7.20,5.60,9.80,9.40,10.20,8.40,10.60,15.80,18.00,17.00,21.60,38.00,38.80,35.00,36.80,98.40,106.40,62.60,0.00,0.00,2784.80,154.80
22,15360,2880.40,6.60,6.60,7.60,5.40,9.80,9.60,10.00,8.80,11.00,16.20,18.00,17.00,22.20,39.00,40.00,35.40,37.60,101.60,110.20,64.40,0.00,0.00,2880.40,159.80
22,15872,2975.80,6.80,6.60,7.40,5.80,10.00,9.80,10.40,8.80,11.00,16.80,18.40,17.60,22.80,40.40,41.60,36.20,39.00,105.00,113.60,66.80,0.00,0.00,2975.80,164.80
22,16384,3071.60,6.80,6.60,7.20,5.80,10.20,10.20,10.60,8.80,11.00,17.00,19.00,18.00,23.60,41.20,40.80,37.60,40.00,107.80,116.40,68.20,0.00,0.00,3071.60,169.80
22,16896,3167.20,7.00,6.40,7.40,5.80,10.40,10.00,11.00,8.80,11.40,17.60,19.40,18.00,24.00,42.60,43.00,38.40,41.40,111.00,119.80,70.40,0.00,0.00,3167.20,175.00
22,17408,3262.40,7.00,6.60,7.60,5.80,10.40,10.40,11.00,9.20,11.60,17.80,19.40,18.60,24.20,43.80,44.40,39.20,42.80,114.00,123.00,72.20,0.00,0.00,3262.40,180.00
22,17920,3358.40,7.00,6.60,7.80,5.60,10.80,10.60,11.40,9.20,12.00,18.20,20.00,18.80,25.00,44.80,44.60,39.60,44.00,117.00,127.00,74.20,0.00,0.00,3358.40,184.80
22,18432,3453.40,7.00,7.00,8.00,5.20,10.80,10.80,11.00,9.40,12.40,18.60,20.60,19.00,26.00,46.00,46.60,40.80,44.60,120.40,130.40,76.00,0.00,0.00,3453.40,190.20
22,18944,3548.20,7.00,6.80,7.60,5.80,10.80,11.00,11.60,9.60,12.40,19.00,21.00,19.60,26.00,47.00,47.60,41.20,46.00,123.20,133.80,77.60,0.00,0.00,3548.20,195.00
22,19456,3644.60,6.80,7.20,7.80,6.20,11.00,11.00,11.80,9.80,12.80,19.80,21.40,20.00,27.00,48.20,49.20,42.40,47.20,126.80,137.00,79.80,0.00,0.00,3644.60,200.00
22,19968,3739.80,7.40,7.20,7.20,5.60,11.00,11.20,11.80,10.00,13.00,19.80,22.00,20.00,27.60,49.00,51.20,43.40,48.40,129.80,140.80,81.60,0.00,0.00,3739.80,205.40
22,20480,3834.80,7.20,7.00,8.00,5.80,11.00,11.00,11.80,10.00,13.80,20.40,22.40,20.60,28.00,50.20,51.00,44.00,49.60,132.60,143.60,83.20,0.00,0.00,3834.80,210.40
22,20992,3929.80,7.40,6.80,8.40,5.80,11.20,11.60,12.20,10.00,13.80,20.80,22.60,20.80,28.40,51.00,52.40,45.20,51.00,136.00,147.00,85.00,0.00,0.00,3929.80,215.60
22,21504,4024.60,7.20,7.20,7.80,5.60,11.00,11.40,12.40,10.00,13.80,21.20,23.20,21.80,29.00,52.80,53.80,46.20,52.00,139.00,150.80,87.00,0.00,0.00,4024.60,220.00
22,22016,4095.00,7.20,7.20,7.60,5.60,11.60,12.00,12.20,10.00,14.20,21.20,24.00,21.40,29.80,54.00,54.00,46.40,53.60,142.20,153.80,89.00,0.00,0.00,4095.00,225.80
23,0,7.00,5.60,5.80,6.00,5.80,7.00,5.20,6.80,4.40,4.20,4.20,6.20,7.00,5.40,5.20,5.40,10.20,5.40,7.00,8.40,9.20,0.00,0.00,9.40,7.00
23,512,69.00,5.80,5.80,6.00,5.40,6.60,5.00,6.60,4.80,4.40,4.40,6.20,7.00,6.20,6.00,6.00,10.80,5.00,8.20,10.00,12.80,0.00,0.00,15.60,69.00
23,1024,134.60,5.80,5.60,6.00,5.40,6.60,5.60,6.20,4.60,3.60,4.00,6.60,8.00,6.40,6.40,6.20,12.00,5.40,9.60,11.80,16.40,0.00,0.00,24.40,134.60
23,1536,200.40,5.60,5.60,6.00,5.80,6.60,5.00,6.20,5.00,4.20,4.20,7.00,8.00,6.80,7.00,7.60,12.80,5.00,10.80,14.80,20.00,0.00,0.00,32.80,200.40
23,2048,266.00,5.20,5.60,5.80,5.80,6.40,5.00,6.40,5.60,3.80,4.40,7.00,9.00,6.80,7.60,8.40,14.20,5.20,11.80,16.80,24.40,0.00,0.00,42.60,266.00
23,2560,331.80,5.60,5.80,6.40,5.20,6.80,5.60,6.00,5.40,4.00,4.60,7.60,9.20,6.80,8.40,10.20,15.80,5.20,13.00,18.40,27.60,0.00,0.00,51.40,331.80
23,3072,397.60,5.80,5.80,6.20,5.60,6.20,5.60,6.60,5.80,4.00,5.20,8.00,9.20,7.20,9.00,10.80,16.80,5.20,14.60,20.40,31.80,0.00,0.00,61.00,397.60
23,3584,463.80,5.80,6.20,6.40,6.00,6.80,5.80,6.80,5.60,4.00,5.40,8.20,9.80,7.60,9.60,11.60,17.60,6.00,15.80,22.80,35.80,0.00,0.00,69.60,463.80
23,4096,529.80,6.00,5.60,6.60,5.60,7.20,6.00,6.80,6.00,4.00,5.40,8.60,10.20,8.00,10.00,12.60,18.60,6.00,16.80,25.00,39.60,0.00,0.00,79.00,529.80
23,4608,595.40,5.60,6.00,6.00,5.20,7.00,5.80,6.80,6.20,4.40,5.60,8.80,10.80,7.80,10.80,12.60,20.40,6.80,18.00,27.00,43.60,0.00,0.00,87.60,595.40
